id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
#meta+id,#date+reported,#org+leader+name,#org+leader+type,#org+impl+name,#org+impl+ve,#org+impl+type,#sector,#activity+code,#activity+name,#activity+detail,#activity+project+code,#activity+project+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm3+code,#adm3+name,#adm4+code,#adm4+name,#loc+type,#location+name,#loc+detail,#reached
999051,2024-02-01,Fundación Voces Libres,ONG Nacional,FVL,FVL - Fundación Voces Libres,ONG Nacional,"Alojamiento, energía y enseres",CLSHL/CA1.01,"1.01: Construcción de espacios que proveen servicios esenciales a la población meta (espacios comunitarios, espacios de alojamiento, centros educativos, centros de salud, entre otros) con enfoque de género, edad y diversidad",,,,VE10,Delta Amacuro,VE1001,Antonio Díaz,VE100104,Manuel Renaud,,,Escuela o centro educativo,Ecoescuela ADONAI,Se construyó el módulo de los consultores con su baño,253
999061,2024-01-01,Cooperazione Internazionale,ONG Internacional,SI,SI - Solidarités International,ONG Internacional,"Agua, saneamiento e higiene",CLWSH/CA1.05,"1.05: Distribución de productos de ASH para promover buenas prácticas de ASH (vinculadas a la PCI) en las zonas mas críticas de las instituciones (ej. baños, zonas de atención de salud y recuperación nutricional, aulas, etc.), asegurando un enfoque de género, edad, discapacidad y diversidad",,,,VE11,Falcón,VE1114,Miranda,VE111401,San Antonio,,,Consultorios Populares (CP),Los Medanos,Segunda Donación de Insumos de limpieza y desinfección,0
999062,2024-01-01,Cooperazione Internazionale,ONG Internacional,SI,SI - Solidarités International,ONG Internacional,"Agua, saneamiento e higiene",CLWSH/CA1.05,"1.05: Distribución de productos de ASH para promover buenas prácticas de ASH (vinculadas a la PCI) en las zonas mas críticas de las instituciones (ej. baños, zonas de atención de salud y recuperación nutricional, aulas, etc.), asegurando un enfoque de género, edad, discapacidad y diversidad",,,,VE11,Falcón,VE1109,Falcón,VE110908,El Hato,,,Consultorios Populares (CP),Alexander Friedrich,Segunda Donación de Insumos de limpieza y desinfección,0
999063,2024-01-01,Cooperazione Internazionale,ONG Internacional,SI,SI - Solidarités International,ONG Internacional,"Agua, saneamiento e higiene",CLWSH/CA1.04,"1.04: Formaciones periódicas a NNAs, personal del establecimiento y miembros de la comunidad en comportamientos y prácticas adecuadas de Agua, Saneamiento, vinculadas a Prevencion y Control de Infecciones, con enfoque de género, edad, discapacidad y diversidad",,,,VE11,Falcón,VE1114,Miranda,VE111401,San Antonio,,,Consultorios Populares (CP),Los Medanos,"Campaña de Sensibilización en la comunidad. ""Comunidad Saludable"" Actividad del consorcio",21
999064,2024-01-01,Cooperazione Internazionale,ONG Internacional,SI,SI - Solidarités International,ONG Internacional,"Agua, saneamiento e higiene",CLWSH/CA1.02,"1.02: Reparación/rehabilitación de infraestructura de Agua, Saneamiento e Higiene, en zonas críticas de la institución y/o para toda la institución, para que sean equitativos, inclusivos y resilientes al cambio climático",,,,VE11,Falcón,VE1109,Falcón,VE110901,Pueblo Nuevo,,,Hospital,Simón Bolivar,Mejoras en las Infraestructuras WaSH y Obras Complementarias en el Centro de Salud “Simón Bolivar”. Donación de kit de mantenimiento,0
999065,2024-01-01,Cooperazione Internazionale,ONG Internacional,SI,SI - Solidarités International,ONG Internacional,"Agua, saneamiento e higiene",CLWSH/CA1.05,"1.05: Distribución de productos de ASH para promover buenas prácticas de ASH (vinculadas a la PCI) en las zonas mas críticas de las instituciones (ej. baños, zonas de atención de salud y recuperación nutricional, aulas, etc.), asegurando un enfoque de género, edad, discapacidad y diversidad",,,,VE11,Falcón,VE1109,Falcón,VE110901,Pueblo Nuevo,,,Hospital,Simón Bolivar,Donación de Insumos para el manejo de resiudos hospitalarios,0
999066,2024-01-01,Cooperazione Internazionale,ONG Internacional,SI,SI - Solidarités International,ONG Internacional,"Agua, saneamiento e higiene",CLWSH/CA1.05,"1.05: Distribución de productos de ASH para promover buenas prácticas de ASH (vinculadas a la PCI) en las zonas mas críticas de las instituciones (ej. baños, zonas de atención de salud y recuperación nutricional, aulas, etc.), asegurando un enfoque de género, edad, discapacidad y diversidad",,,,VE11,Falcón,VE1109,Falcón,VE110901,Pueblo Nuevo,,,Hospital,Simón Bolivar,Segunda Donación de Insumos de limpieza y desinfección,0
999067,2024-01-01,Cooperazione Internazionale,ONG Internacional,SI,SI - Solidarités International,ONG Internacional,"Agua, saneamiento e higiene",CLWSH/CA1.03,"1.03: Provisión de asistencia técnica/fortalecimiento de capacidades a los comités ASH en temáticas relacionadas con Operación y Mantenimiento, protocolos ASH-PCI y otros (incluyendo materiales EPP, herramientas, formaciones, etc.)",,,,VE11,Falcón,VE1109,Falcón,VE110901,Pueblo Nuevo,,,Hospital,Simón Bolivar,Capacitación de Mantenimiento de la edificación,9
999068,2024-01-01,Cooperazione Internazionale,ONG Internacional,SI,SI - Solidarités International,ONG Internacional,"Agua, saneamiento e higiene",CLWSH/CA1.02,"1.02: Reparación/rehabilitación de infraestructura de Agua, Saneamiento e Higiene, en zonas críticas de la institución y/o para toda la institución, para que sean equitativos, inclusivos y resilientes al cambio climático",,,,VE11,Falcón,VE1106,Colina,VE110601,La Vela De Coro,,,Hospital,Wilfredo Medina,Mejoras en las Infraestructuras WaSH y Obras Complementarias en el Centro de Salud “Wilfredo Medina”. Donación de kit de mantenimiento,0
